0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-0.5590365282295715,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4411790557591849,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.7442075641611237,-1.50422294453927,0.03819792869292328,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7953129137772663,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.391256766308035,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.3837339355020172,0.8237733624632952,-0.15207488681973208,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,0.2071538348761433,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,-0.3268152275966605,-0.5693506376457914,3.1839577601508484,0.6163354305596446,2.2117609895109935,0
0.9477471146548048,-0.3939047587765411,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.4165463471484202,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.7034777399380394,-0.5693506376457914,2.564748110895511,1.4846112317914615,-0.2665142117773043,0
0.1943552932126166,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.33115295729776906,0.8939154094498484,-0.436803469897576,3.8154700135944823,-1.4186342077935155,-0.839081142538537,-0.8122050630881282,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.374506524452715,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.5853126976990388,0.8237733624632952,-0.02781508893391634,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.10566707539979253,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-1.50422294453927,-0.8510362499274456,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,1.7669112355263672,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.37056529107499264,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.7442075641611237,-1.50422294453927,1.8516143540890468,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-1.1240803943112125,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.42968379174082805,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.2248390690399324,0.8237733624632952,-0.004516376830325885,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.09796331578252941,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,-1.50422294453927,-0.590867298104019,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.2467448757915485,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,0.1586315604625623,0.35661366077532614,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.37068857286902446,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.19270264582449464,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,0.2711850497288278,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-1.3199687563349305,-1.9198954565076183,1.314506639535355,-0.13548988776125423,0.9658412600876977,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.8643654403808259,0.8237733624632952,-0.35011393970025095,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,6.899696546363521,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,-1.50422294453927,-0.5209711617932475,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4470909058257685,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.3837339355020172,-1.50422294453927,-0.7889063509845378,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.218254371991486,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.04081543180555519,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,0.8237733624632952,-0.023931970249984596,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7953129137772663,-0.3939047587765411,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,4.702787374398115,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.705470573918741,-0.1739393405378042,-0.4588412628503397,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.59495028271258,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.25101454528408107,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,1.956458558555204,-0.5693506376457914,1.4162140840509327,0.6163354305596446,4.690036190799291,1
0.7593991592942577,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.2516714175137015,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,-1.8367938455396364,1.245847839395695,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.3199687563349305,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3538150492196726,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-0.839081142538537,1.6885233693639137,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.24116146183977516,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.705470573918741,-1.8367938455396364,0.08479535290010419,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,0.9517185071508591,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,0.45369162787361966,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,0.840847237967978,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.15051309415216088,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,-1.8367938455396364,0.3993279662985753,-0.5693506376457914,2.9842127120039654,0.18219752994373598,-0.2665142117773043,0
-0.08816663982820393,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.0897524129122745,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,-0.2452697352340939,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.1240803943112125,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.26875009548383166,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.6240496879414215,-0.1739393405378042,-0.5326205178450428,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.0792424572383482,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.1586315604625623,-0.21420478576263996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.37056529107499264,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.3837339355020172,1.1563442634636616,-0.20255542971084473,-0.5693506376457914,1.2863798027554587,0.6163354305596446,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,1.0610877333826547,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.14341818306261284,1.1563442634636616,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.1403315745930448,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,1.1563442634636616,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.43001222785563825,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.8237733624632952,-0.0006332581463941429,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.43822313072589314,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.47437373758606666,-0.5693506376457914,1.3562905696068677,0.18219752994373598,-0.2665142117773043,0
0.47687722625343715,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,1.1563442634636616,-0.5093218057414524,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.1240803943112125,-0.08521675959041132,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,1.374415786911582,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,-0.1739393405378042,-0.08606186919289247,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7953129137772663,0.22347123959571843,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.26152450095800733,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.8643654403808259,-0.1739393405378042,0.6400813247023434,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.4607065155096151,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,-1.50422294453927,-0.0977112252446877,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.8535731369745312,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.42377194167424453,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.45495814416640795,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,1.1495352371541077,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.1577386886779852,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.178318455354111,-0.839081142538537,0.2051720321019882,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.32983921283852824,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,-0.30351651549307,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.4066023273520332,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.07643626118168502,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.1586315604625623,-0.4005944825913636,-0.5693506376457914,0.6471956486854328,0.18219752994373598,-0.2665142117773043,1
-1.6891242603928538,-0.08521675959041132,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.32425579888675493,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.8237733624632952,-0.24915285391802564,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.12456664108215534,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.3449969452596344,0.8237733624632952,-0.26856844733768437,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.7953129137772663,0.5321592387818482,-0.2757617768439078,1.314506639535355,-0.13548988776125423,3.1197253010129673,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,1.1563442634636616,-0.6219322475754728,-0.5693506376457914,0.5073741149826145,0.6163354305596446,-0.2665142117773043,1
-0.08816663982820393,-0.7025927579626708,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.36071220763068673,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,-0.14042553076793687,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4139188582299386,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.05499691972143853,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.8535731369745312,-0.08521675959041132,-0.2757617768439078,1.314506639535355,7.3806246098756345,-0.4943857063584368,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,0.18187331999839773,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.432132573521128,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,-0.9131661488703535,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.9438360403954145,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.8237733624632952,0.4653409839254149,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.43099753620006886,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,-1.50422294453927,-0.590867298104019,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.43822313072589314,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-1.50422294453927,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.414575730459559,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.4651548214793366,0.8237733624632952,-0.7151270959898347,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,0.22347123959571843,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.39815392471904915,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,0.1586315604625623,-0.01616573288212111,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.8894868914575398,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,4.001576269278345,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.1046811928202303,-0.5065102415381706,0.23235386288951038,-0.2465603476137659,2.4249265771926924,1.050473331175553,4.690036190799291,0
-0.464862550549298,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3419913490865055,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,-0.1739393405378042,-0.3811788891717049,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.24805862025078929,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,0.8237733624632952,-0.33458146496452396,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,2.1094558118568023,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,-0.10547746261255118,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3965117441449982,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,-0.03946444498571156,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.3124283496717597,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.3482316352678993,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-0.5065102415381706,-0.41612695732709054,-0.5693506376457914,1.4861248509023417,0.18219752994373598,4.690036190799291,0
1.7953129137772663,0.22347123959571843,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.1695623888111523,-1.1186740819418701,-0.436803469897576,3.8154700135944823,1.2248390690399324,0.8237733624632952,4.224199869971341,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.3244430253758988,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.30586337645738393,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,-0.7384258080934252,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.2302690476956253,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.010270873128206898,0.8939154094498484,-0.436803469897576,3.8154700135944823,1.1046811928202303,-0.1739393405378042,1.5487310967423709,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.2638235537616787,0.8939154094498484,-0.436803469897576,3.8154700135944823,0.263576059282315,1.1563442634636616,-0.8199713004559918,-0.5693506376457914,1.5260738605317183,0.18219752994373598,2.2117609895109935,0
-0.08816663982820393,-1.3199687563349305,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.3748349605675252,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,-0.4044776012752953,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.6069649584167194,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.39815392471904915,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,0.6284319686505481,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.9716461934336742,1.1495352371541077,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.37680557725638636,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.984523316600528,-0.839081142538537,-0.3229321089127287,-0.5693506376457914,0.5173613673899586,2.3528870330232787,4.690036190799291,1
-0.653210505909845,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.40800700816335506,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,0.8237733624632952,0.43039291577002925,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.38910744248099227,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.8256284501384432,-0.1739393405378042,0.13139277710728509,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3170302043609306,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,-0.1739393405378042,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.18234061750847744,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.2772894344688968,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.1586315604625623,1.3584582812297157,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.8894868914575398,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.0581605791344089,-1.1716520435389035,-0.6724127904665855,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.016839595424410832,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,2.1544976114357226,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.37068857286902446,0.840847237967978,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.43034066397044846,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,0.39156172893071184,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.4066023273520332,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.18467045009242133,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.15207488681973208,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.15314058307064246,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-0.21705544559649367,-1.50422294453927,0.32943182998780396,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,0.5321592387818482,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.2073325420143249,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.02781508893391634,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,-0.35020225195676047,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-1.2984763315738133,-0.839081142538537,-0.8432700125595822,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.18234061750847744,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,-0.3597268992862562,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,1.1563442634636616,0.24788633762523735,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.412933549885508,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.1046811928202303,-1.50422294453927,-0.664646553098722,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.10369645871093135,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.6891242603928538,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.14985622192254047,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.705470573918741,-0.1739393405378042,-0.3811788891717049,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.5710512039337107,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.2662723355419787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,-1.8367938455396364,-0.26856844733768437,0.07622994241825963,3.034148974040686,1.91874913240737,-0.2665142117773043,0
-0.7473844835901186,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.15379745530026284,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-0.839081142538537,0.9740295315204731,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.218254371991486,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,-0.21028846704761667,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,0.8237733624632952,-0.4200100760110223,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.18234061750847744,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.3439619657753667,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.9481142170257392,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.021437701031753586,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.8237733624632952,-0.30351651549307,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.4066023273520332,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.02717084396015552,-1.1186740819418701,-0.436803469897576,3.8154700135944823,0.8643654403808259,1.4889151644640282,-0.3384645836484557,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.464862550549298,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,1.1031275560783598,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.1586315604625623,-0.4200100760110223,-0.5693506376457914,0.5173613673899586,1.91874913240737,4.690036190799291,1
-0.37068857286902446,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.2761254189862846,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.2984763315738133,-0.839081142538537,-0.967529810445398,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.4066023273520332,-0.7025927579626708,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.41424729434474883,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-0.839081142538537,2.142848255383927,-0.5693506376457914,2.27511779108253,0.18219752994373598,-0.2665142117773043,1
